PassengerId,Pclass,Age,SibSp,Parch,Fare,Ticket_category,Name_title_count,0,1,2,3,4,Prediction
892,3.0,0.38623103,-0.49947003,-0.4002477,7.8292,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
893,3.0,1.3713701,0.61699235,-0.4002477,7.0,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,0
894,2.0,2.553537,-0.49947003,-0.4002477,9.6875,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
895,3.0,-0.20485234,-0.49947003,-0.4002477,8.6625,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
896,3.0,-0.59890795,0.61699235,0.6198958,12.2875,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
897,3.0,-1.2293969,-0.49947003,-0.4002477,9.225,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
898,3.0,0.03158101,-0.49947003,-0.4002477,7.6292,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,0
899,2.0,-0.28366348,0.61699235,0.6198958,29.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
900,3.0,-0.91415244,-0.49947003,-0.4002477,7.2292,1.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
901,3.0,-0.67771906,1.7334547,-0.4002477,24.15,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
902,3.0,-0.20485234,-0.49947003,-0.4002477,7.8958,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
903,1.0,1.2925589,-0.49947003,-0.4002477,26.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
904,1.0,-0.52009684,0.61699235,-0.4002477,82.2667,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
905,2.0,2.632348,0.61699235,-0.4002477,26.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
906,1.0,1.3713701,0.61699235,-0.4002477,61.175,2.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
907,2.0,-0.4412857,0.61699235,-0.4002477,27.7208,2.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
908,2.0,0.42563662,-0.49947003,-0.4002477,12.35,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
909,3.0,-0.67771906,-0.49947003,-0.4002477,7.225,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
910,3.0,-0.20485234,0.61699235,-0.4002477,7.925,2.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
911,3.0,1.2137479,-0.49947003,-0.4002477,7.225,1.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,0
912,1.0,2.001859,0.61699235,-0.4002477,59.4,2.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
913,3.0,-1.6234525,-0.49947003,0.6198958,3.1708,2.0,-1.6591963,0.0,1.0,0.0,0.0,1.0,1
914,1.0,-0.20485234,-0.49947003,-0.4002477,31.6833,2.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
915,1.0,-0.67771906,-0.49947003,0.6198958,61.3792,2.0,0.8495769,0.0,1.0,1.0,0.0,0.0,1
916,1.0,1.4501811,0.61699235,2.660183,262.375,2.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
917,3.0,1.6078033,0.61699235,-0.4002477,14.5,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
918,1.0,-0.59890795,-0.49947003,0.6198958,61.9792,1.0,-1.0062279,1.0,0.0,1.0,0.0,0.0,1
919,3.0,-0.55950236,-0.49947003,-0.4002477,7.225,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
920,1.0,0.8985033,-0.49947003,-0.4002477,30.5,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,1
921,3.0,-0.20485234,1.7334547,-0.4002477,21.6792,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,1
922,2.0,1.6078033,0.61699235,-0.4002477,26.0,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
923,2.0,-0.4412857,1.7334547,-0.4002477,31.5,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
924,3.0,0.26801437,0.61699235,1.6400393,20.575,2.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
925,3.0,-0.20485234,0.61699235,1.6400393,23.45,2.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,0
926,1.0,0.03158101,0.61699235,-0.4002477,57.75,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,1
927,3.0,-0.87474686,-0.49947003,-0.4002477,7.2292,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
928,3.0,-0.20485234,-0.49947003,-0.4002477,8.05,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
929,3.0,-0.67771906,-0.49947003,-0.4002477,8.6625,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,0
930,3.0,-0.3624746,-0.49947003,-0.4002477,9.5,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
931,3.0,-0.20485234,-0.49947003,-0.4002477,56.4958,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,1
932,3.0,0.7408811,-0.49947003,0.6198958,13.4167,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
933,1.0,-0.20485234,-0.49947003,-0.4002477,26.55,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,1
934,3.0,0.8985033,-0.49947003,-0.4002477,7.85,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
935,2.0,0.03158101,-0.49947003,-0.4002477,13.0,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
936,1.0,1.2137479,0.61699235,-0.4002477,52.5542,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
937,3.0,-0.3624746,-0.49947003,-0.4002477,7.925,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
938,1.0,1.2137479,-0.49947003,-0.4002477,29.7,2.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
939,3.0,-0.20485234,-0.49947003,-0.4002477,7.75,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
940,1.0,2.3959146,-0.49947003,-0.4002477,76.2917,1.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
941,3.0,0.5044477,-0.49947003,1.6400393,15.9,2.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
942,1.0,-0.4412857,0.61699235,-0.4002477,60.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
943,2.0,-0.20485234,-0.49947003,-0.4002477,15.0333,2.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
944,2.0,-0.75653017,1.7334547,0.6198958,23.0,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
945,1.0,-0.12604123,2.8499172,1.6400393,263.0,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
946,2.0,-0.20485234,-0.49947003,-0.4002477,15.5792,2.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
947,3.0,-1.5446414,3.9663796,0.6198958,29.125,1.0,-1.6591963,0.0,1.0,0.0,1.0,0.0,0
948,3.0,0.42563662,-0.49947003,-0.4002477,7.8958,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
949,3.0,-0.3624746,-0.49947003,-0.4002477,7.65,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
950,3.0,-0.20485234,0.61699235,-0.4002477,16.1,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
951,1.0,0.5044477,-0.49947003,-0.4002477,262.375,2.0,-1.0062279,1.0,0.0,1.0,0.0,0.0,1
952,3.0,-0.99296355,-0.49947003,-0.4002477,7.8958,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
953,2.0,0.18920325,-0.49947003,-0.4002477,13.5,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
954,3.0,-0.91415244,-0.49947003,-0.4002477,7.75,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
955,3.0,-0.59890795,-0.49947003,-0.4002477,7.725,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
956,1.0,-1.308208,1.7334547,1.6400393,262.375,2.0,-1.6591963,0.0,1.0,1.0,0.0,0.0,1
957,2.0,-0.20485234,-0.49947003,-0.4002477,21.0,2.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
958,3.0,-0.91415244,-0.49947003,-0.4002477,7.8792,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
959,1.0,1.3713701,-0.49947003,-0.4002477,42.4,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
960,1.0,0.11039213,-0.49947003,-0.4002477,28.5375,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
961,1.0,2.3959146,0.61699235,3.6803265,263.0,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
962,3.0,-0.4412857,-0.49947003,-0.4002477,7.75,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
963,3.0,-0.67771906,-0.49947003,-0.4002477,7.8958,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
964,3.0,-0.04723011,-0.49947003,-0.4002477,7.925,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,0
965,1.0,-0.08663567,-0.49947003,-0.4002477,27.7208,2.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
966,1.0,0.42563662,-0.49947003,-0.4002477,211.5,1.0,-1.0062279,1.0,0.0,1.0,0.0,0.0,1
967,1.0,0.2286088,-0.49947003,-0.4002477,211.5,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
968,3.0,-0.20485234,-0.49947003,-0.4002477,8.05,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
969,1.0,2.001859,1.7334547,-0.4002477,25.7,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
970,2.0,0.03158101,-0.49947003,-0.4002477,13.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
971,3.0,-0.4412857,-0.49947003,-0.4002477,7.75,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
972,3.0,-1.8598858,0.61699235,0.6198958,15.2458,1.0,-1.6591963,0.0,1.0,1.0,0.0,0.0,1
973,1.0,2.9475925,0.61699235,-0.4002477,221.7792,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
974,1.0,1.5289923,-0.49947003,-0.4002477,26.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
975,3.0,-0.20485234,-0.49947003,-0.4002477,7.8958,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
976,2.0,-0.20485234,-0.49947003,-0.4002477,10.7083,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
977,3.0,-0.20485234,0.61699235,-0.4002477,14.4542,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
978,3.0,-0.20485234,-0.49947003,-0.4002477,7.8792,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
979,3.0,-0.91415244,-0.49947003,-0.4002477,8.05,2.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
980,3.0,-0.20485234,-0.49947003,-0.4002477,7.75,1.0,-1.8883079,1.0,0.0,0.0,1.0,0.0,1
